year_month,product_id,product_price,product_category,forecast_qty
2016-08-01,GGOEAAAB034813,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034813,19.99,Apparel,0.0
2016-10-01,GGOEAAAB034813,19.99,Apparel,0.0
2016-11-01,GGOEAAAB034813,19.99,Apparel,0.0
2016-12-01,GGOEAAAB034813,19.99,Apparel,0.0
2017-01-01,GGOEAAAB034813,19.99,Apparel,0.0
2017-02-01,GGOEAAAB034813,19.99,Apparel,0.0
2017-03-01,GGOEAAAB034813,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034813,19.99,Apparel,0.0
2017-05-01,GGOEAAAB034813,19.99,Apparel,0.0
2017-06-01,GGOEAAAB034813,19.99,Apparel,0.0
2016-07-01,GGOEAAAB034814,13.59,Apparel,0.0
2016-08-01,GGOEAAAB034814,13.59,Apparel,3.0
2016-09-01,GGOEAAAB034814,13.59,Apparel,1.0
2016-10-01,GGOEAAAB034814,13.59,Apparel,0.0
2016-11-01,GGOEAAAB034814,13.59,Apparel,0.0
2016-12-01,GGOEAAAB034814,13.59,Apparel,0.0
2017-01-01,GGOEAAAB034814,13.59,Apparel,0.0
2017-02-01,GGOEAAAB034814,13.59,Apparel,0.0
2017-03-01,GGOEAAAB034814,13.59,Apparel,0.0
2017-04-01,GGOEAAAB034814,13.59,Apparel,0.0
2017-05-01,GGOEAAAB034814,13.59,Apparel,0.0
2017-06-01,GGOEAAAB034814,13.59,Apparel,0.0
2016-07-01,GGOEAAAB034814,15.99,Apparel,1.0
2016-08-01,GGOEAAAB034814,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034814,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034814,15.99,Apparel,1.0
2016-11-01,GGOEAAAB034814,15.99,Apparel,2.0
2016-12-01,GGOEAAAB034814,15.99,Apparel,3.0
2017-01-01,GGOEAAAB034814,15.99,Apparel,2.0
2017-02-01,GGOEAAAB034814,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034814,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034814,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034814,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034814,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034814,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034814,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034814,16.99,Apparel,0.0
2016-10-01,GGOEAAAB034814,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034814,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034814,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034814,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034814,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034814,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034814,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034814,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034814,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034814,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034814,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034814,19.99,Apparel,1.0
2016-10-01,GGOEAAAB034814,19.99,Apparel,1.0
2016-11-01,GGOEAAAB034814,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034814,19.99,Apparel,3.0
2017-01-01,GGOEAAAB034814,19.99,Apparel,2.0
2017-02-01,GGOEAAAB034814,19.99,Apparel,2.0
2017-03-01,GGOEAAAB034814,19.99,Apparel,2.0
2017-04-01,GGOEAAAB034814,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034814,19.99,Apparel,1.0
2017-06-01,GGOEAAAB034814,19.99,Apparel,1.0
2016-07-01,GGOEAAAB034815,13.59,Apparel,0.0
2016-08-01,GGOEAAAB034815,13.59,Apparel,3.0
2016-09-01,GGOEAAAB034815,13.59,Apparel,1.0
2016-10-01,GGOEAAAB034815,13.59,Apparel,0.0
2016-11-01,GGOEAAAB034815,13.59,Apparel,0.0
2016-12-01,GGOEAAAB034815,13.59,Apparel,0.0
2017-01-01,GGOEAAAB034815,13.59,Apparel,0.0
2017-02-01,GGOEAAAB034815,13.59,Apparel,0.0
2017-03-01,GGOEAAAB034815,13.59,Apparel,0.0
2017-04-01,GGOEAAAB034815,13.59,Apparel,0.0
2017-05-01,GGOEAAAB034815,13.59,Apparel,0.0
2017-06-01,GGOEAAAB034815,13.59,Apparel,0.0
2016-07-01,GGOEAAAB034815,15.99,Apparel,1.0
2016-08-01,GGOEAAAB034815,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034815,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034815,15.99,Apparel,1.0
2016-11-01,GGOEAAAB034815,15.99,Apparel,2.0
2016-12-01,GGOEAAAB034815,15.99,Apparel,3.0
2017-01-01,GGOEAAAB034815,15.99,Apparel,1.0
2017-02-01,GGOEAAAB034815,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034815,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034815,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034815,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034815,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034815,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034815,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034815,16.99,Apparel,1.0
2016-10-01,GGOEAAAB034815,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034815,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034815,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034815,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034815,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034815,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034815,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034815,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034815,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034815,19.99,Apparel,2.0
2016-08-01,GGOEAAAB034815,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034815,19.99,Apparel,0.0
2016-10-01,GGOEAAAB034815,19.99,Apparel,0.0
2016-11-01,GGOEAAAB034815,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034815,19.99,Apparel,3.0
2017-01-01,GGOEAAAB034815,19.99,Apparel,1.0
2017-02-01,GGOEAAAB034815,19.99,Apparel,1.0
2017-03-01,GGOEAAAB034815,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034815,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034815,19.99,Apparel,1.0
2017-06-01,GGOEAAAB034815,19.99,Apparel,2.0
2016-07-01,GGOEAAAB034816,13.59,Apparel,0.0
2016-08-01,GGOEAAAB034816,13.59,Apparel,2.0
2016-09-01,GGOEAAAB034816,13.59,Apparel,0.0
2016-10-01,GGOEAAAB034816,13.59,Apparel,0.0
2016-11-01,GGOEAAAB034816,13.59,Apparel,0.0
2016-12-01,GGOEAAAB034816,13.59,Apparel,0.0
2017-01-01,GGOEAAAB034816,13.59,Apparel,0.0
2017-02-01,GGOEAAAB034816,13.59,Apparel,0.0
2017-03-01,GGOEAAAB034816,13.59,Apparel,0.0
2017-04-01,GGOEAAAB034816,13.59,Apparel,0.0
2017-05-01,GGOEAAAB034816,13.59,Apparel,0.0
2017-06-01,GGOEAAAB034816,13.59,Apparel,0.0
2016-07-01,GGOEAAAB034816,15.99,Apparel,0.0
2016-08-01,GGOEAAAB034816,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034816,15.99,Apparel,0.0
2016-10-01,GGOEAAAB034816,15.99,Apparel,1.0
2016-11-01,GGOEAAAB034816,15.99,Apparel,1.0
2016-12-01,GGOEAAAB034816,15.99,Apparel,2.0
2017-01-01,GGOEAAAB034816,15.99,Apparel,1.0
2017-02-01,GGOEAAAB034816,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034816,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034816,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034816,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034816,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034816,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034816,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034816,16.99,Apparel,1.0
2016-10-01,GGOEAAAB034816,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034816,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034816,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034816,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034816,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034816,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034816,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034816,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034816,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034816,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034816,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034816,19.99,Apparel,1.0
2016-10-01,GGOEAAAB034816,19.99,Apparel,1.0
2016-11-01,GGOEAAAB034816,19.99,Apparel,2.0
2016-12-01,GGOEAAAB034816,19.99,Apparel,2.0
2017-01-01,GGOEAAAB034816,19.99,Apparel,1.0
2017-02-01,GGOEAAAB034816,19.99,Apparel,1.0
2017-03-01,GGOEAAAB034816,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034816,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034816,19.99,Apparel,1.0
2017-06-01,GGOEAAAB034816,19.99,Apparel,0.0
2016-07-01,GGOEAAAB034817,15.99,Apparel,1.0
2016-08-01,GGOEAAAB034817,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034817,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034817,15.99,Apparel,1.0
2016-11-01,GGOEAAAB034817,15.99,Apparel,1.0
2016-12-01,GGOEAAAB034817,15.99,Apparel,2.0
2017-01-01,GGOEAAAB034817,15.99,Apparel,1.0
2017-02-01,GGOEAAAB034817,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034817,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034817,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034817,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034817,15.99,Apparel,0.0
2016-07-01,GGOEAAAB034817,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034817,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034817,16.99,Apparel,1.0
2016-10-01,GGOEAAAB034817,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034817,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034817,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034817,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034817,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034817,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034817,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034817,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034817,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034817,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034817,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034817,19.99,Apparel,1.0
2016-10-01,GGOEAAAB034817,19.99,Apparel,1.0
2016-11-01,GGOEAAAB034817,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034817,19.99,Apparel,2.0
2017-01-01,GGOEAAAB034817,19.99,Apparel,1.0
2017-02-01,GGOEAAAB034817,19.99,Apparel,1.0
2017-03-01,GGOEAAAB034817,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034817,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034817,19.99,Apparel,1.0
2017-06-01,GGOEAAAB034817,19.99,Apparel,0.0
2016-07-01,GGOEAAAB034913,15.99,Apparel,0.0
2016-08-01,GGOEAAAB034913,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034913,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034913,15.99,Apparel,1.0
2016-11-01,GGOEAAAB034913,15.99,Apparel,2.0
2016-12-01,GGOEAAAB034913,15.99,Apparel,1.0
2017-01-01,GGOEAAAB034913,15.99,Apparel,1.0
2017-02-01,GGOEAAAB034913,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034913,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034913,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034913,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034913,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034913,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034913,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034913,16.99,Apparel,0.0
2016-10-01,GGOEAAAB034913,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034913,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034913,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034913,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034913,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034913,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034913,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034913,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034913,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034913,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034913,19.99,Apparel,0.0
2016-09-01,GGOEAAAB034913,19.99,Apparel,0.0
2016-10-01,GGOEAAAB034913,19.99,Apparel,0.0
2016-11-01,GGOEAAAB034913,19.99,Apparel,0.0
2016-12-01,GGOEAAAB034913,19.99,Apparel,0.0
2017-01-01,GGOEAAAB034913,19.99,Apparel,0.0
2017-02-01,GGOEAAAB034913,19.99,Apparel,0.0
2017-03-01,GGOEAAAB034913,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034913,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034913,19.99,Apparel,0.0
2017-06-01,GGOEAAAB034913,19.99,Apparel,0.0
2016-07-01,GGOEAAAB034914,13.59,Apparel,0.0
2016-08-01,GGOEAAAB034914,13.59,Apparel,3.0
2016-09-01,GGOEAAAB034914,13.59,Apparel,1.0
2016-10-01,GGOEAAAB034914,13.59,Apparel,0.0
2016-11-01,GGOEAAAB034914,13.59,Apparel,0.0
2016-12-01,GGOEAAAB034914,13.59,Apparel,0.0
2017-01-01,GGOEAAAB034914,13.59,Apparel,0.0
2017-02-01,GGOEAAAB034914,13.59,Apparel,0.0
2017-03-01,GGOEAAAB034914,13.59,Apparel,0.0
2017-04-01,GGOEAAAB034914,13.59,Apparel,0.0
2017-05-01,GGOEAAAB034914,13.59,Apparel,0.0
2017-06-01,GGOEAAAB034914,13.59,Apparel,0.0
2016-07-01,GGOEAAAB034914,15.99,Apparel,2.0
2016-08-01,GGOEAAAB034914,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034914,15.99,Apparel,0.0
2016-10-01,GGOEAAAB034914,15.99,Apparel,2.0
2016-11-01,GGOEAAAB034914,15.99,Apparel,1.0
2016-12-01,GGOEAAAB034914,15.99,Apparel,3.0
2017-01-01,GGOEAAAB034914,15.99,Apparel,1.0
2017-02-01,GGOEAAAB034914,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034914,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034914,15.99,Apparel,2.0
2017-05-01,GGOEAAAB034914,15.99,Apparel,5.0
2017-06-01,GGOEAAAB034914,15.99,Apparel,3.0
2016-07-01,GGOEAAAB034914,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034914,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034914,16.99,Apparel,0.0
2016-10-01,GGOEAAAB034914,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034914,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034914,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034914,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034914,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034914,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034914,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034914,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034914,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034914,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034914,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034914,19.99,Apparel,1.0
2016-10-01,GGOEAAAB034914,19.99,Apparel,1.0
2016-11-01,GGOEAAAB034914,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034914,19.99,Apparel,2.0
2017-01-01,GGOEAAAB034914,19.99,Apparel,1.0
2017-02-01,GGOEAAAB034914,19.99,Apparel,1.0
2017-03-01,GGOEAAAB034914,19.99,Apparel,2.0
2017-04-01,GGOEAAAB034914,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034914,19.99,Apparel,1.0
2017-06-01,GGOEAAAB034914,19.99,Apparel,1.0
2016-07-01,GGOEAAAB034915,13.59,Apparel,0.0
2016-08-01,GGOEAAAB034915,13.59,Apparel,3.0
2016-09-01,GGOEAAAB034915,13.59,Apparel,1.0
2016-10-01,GGOEAAAB034915,13.59,Apparel,0.0
2016-11-01,GGOEAAAB034915,13.59,Apparel,0.0
2016-12-01,GGOEAAAB034915,13.59,Apparel,0.0
2017-01-01,GGOEAAAB034915,13.59,Apparel,0.0
2017-02-01,GGOEAAAB034915,13.59,Apparel,0.0
2017-03-01,GGOEAAAB034915,13.59,Apparel,0.0
2017-04-01,GGOEAAAB034915,13.59,Apparel,0.0
2017-05-01,GGOEAAAB034915,13.59,Apparel,0.0
2017-06-01,GGOEAAAB034915,13.59,Apparel,0.0
2016-07-01,GGOEAAAB034915,15.99,Apparel,1.0
2016-08-01,GGOEAAAB034915,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034915,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034915,15.99,Apparel,3.0
2016-11-01,GGOEAAAB034915,15.99,Apparel,4.0
2016-12-01,GGOEAAAB034915,15.99,Apparel,3.0
2017-01-01,GGOEAAAB034915,15.99,Apparel,2.0
2017-02-01,GGOEAAAB034915,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034915,15.99,Apparel,2.0
2017-04-01,GGOEAAAB034915,15.99,Apparel,2.0
2017-05-01,GGOEAAAB034915,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034915,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034915,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034915,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034915,16.99,Apparel,1.0
2016-10-01,GGOEAAAB034915,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034915,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034915,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034915,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034915,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034915,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034915,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034915,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034915,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034915,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034915,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034915,19.99,Apparel,0.0
2016-10-01,GGOEAAAB034915,19.99,Apparel,1.0
2016-11-01,GGOEAAAB034915,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034915,19.99,Apparel,1.0
2017-01-01,GGOEAAAB034915,19.99,Apparel,0.0
2017-02-01,GGOEAAAB034915,19.99,Apparel,0.0
2017-03-01,GGOEAAAB034915,19.99,Apparel,0.0
2017-04-01,GGOEAAAB034915,19.99,Apparel,0.0
2017-05-01,GGOEAAAB034915,19.99,Apparel,0.0
2017-06-01,GGOEAAAB034915,19.99,Apparel,0.0
2016-07-01,GGOEAAAB034916,13.59,Apparel,0.0
2016-08-01,GGOEAAAB034916,13.59,Apparel,2.0
2016-09-01,GGOEAAAB034916,13.59,Apparel,1.0
2016-10-01,GGOEAAAB034916,13.59,Apparel,0.0
2016-11-01,GGOEAAAB034916,13.59,Apparel,0.0
2016-12-01,GGOEAAAB034916,13.59,Apparel,0.0
2017-01-01,GGOEAAAB034916,13.59,Apparel,0.0
2017-02-01,GGOEAAAB034916,13.59,Apparel,0.0
2017-03-01,GGOEAAAB034916,13.59,Apparel,0.0
2017-04-01,GGOEAAAB034916,13.59,Apparel,0.0
2017-05-01,GGOEAAAB034916,13.59,Apparel,0.0
2017-06-01,GGOEAAAB034916,13.59,Apparel,0.0
2016-07-01,GGOEAAAB034916,15.99,Apparel,1.0
2016-08-01,GGOEAAAB034916,15.99,Apparel,2.0
2016-09-01,GGOEAAAB034916,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034916,15.99,Apparel,2.0
2016-11-01,GGOEAAAB034916,15.99,Apparel,2.0
2016-12-01,GGOEAAAB034916,15.99,Apparel,4.0
2017-01-01,GGOEAAAB034916,15.99,Apparel,2.0
2017-02-01,GGOEAAAB034916,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034916,15.99,Apparel,2.0
2017-04-01,GGOEAAAB034916,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034916,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034916,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034916,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034916,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034916,16.99,Apparel,1.0
2016-10-01,GGOEAAAB034916,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034916,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034916,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034916,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034916,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034916,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034916,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034916,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034916,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034916,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034916,19.99,Apparel,1.0
2016-09-01,GGOEAAAB034916,19.99,Apparel,1.0
2016-10-01,GGOEAAAB034916,19.99,Apparel,1.0
2016-11-01,GGOEAAAB034916,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034916,19.99,Apparel,1.0
2017-01-01,GGOEAAAB034916,19.99,Apparel,1.0
2017-02-01,GGOEAAAB034916,19.99,Apparel,1.0
2017-03-01,GGOEAAAB034916,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034916,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034916,19.99,Apparel,0.0
2017-06-01,GGOEAAAB034916,19.99,Apparel,1.0
2016-07-01,GGOEAAAB034917,15.99,Apparel,1.0
2016-08-01,GGOEAAAB034917,15.99,Apparel,1.0
2016-09-01,GGOEAAAB034917,15.99,Apparel,1.0
2016-10-01,GGOEAAAB034917,15.99,Apparel,0.0
2016-11-01,GGOEAAAB034917,15.99,Apparel,1.0
2016-12-01,GGOEAAAB034917,15.99,Apparel,2.0
2017-01-01,GGOEAAAB034917,15.99,Apparel,1.0
2017-02-01,GGOEAAAB034917,15.99,Apparel,1.0
2017-03-01,GGOEAAAB034917,15.99,Apparel,1.0
2017-04-01,GGOEAAAB034917,15.99,Apparel,1.0
2017-05-01,GGOEAAAB034917,15.99,Apparel,1.0
2017-06-01,GGOEAAAB034917,15.99,Apparel,1.0
2016-07-01,GGOEAAAB034917,16.99,Apparel,0.0
2016-08-01,GGOEAAAB034917,16.99,Apparel,1.0
2016-09-01,GGOEAAAB034917,16.99,Apparel,1.0
2016-10-01,GGOEAAAB034917,16.99,Apparel,0.0
2016-11-01,GGOEAAAB034917,16.99,Apparel,0.0
2016-12-01,GGOEAAAB034917,16.99,Apparel,0.0
2017-01-01,GGOEAAAB034917,16.99,Apparel,0.0
2017-02-01,GGOEAAAB034917,16.99,Apparel,0.0
2017-03-01,GGOEAAAB034917,16.99,Apparel,0.0
2017-04-01,GGOEAAAB034917,16.99,Apparel,1.0
2017-05-01,GGOEAAAB034917,16.99,Apparel,0.0
2017-06-01,GGOEAAAB034917,16.99,Apparel,0.0
2016-07-01,GGOEAAAB034917,19.99,Apparel,0.0
2016-08-01,GGOEAAAB034917,19.99,Apparel,1.0
