year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEAAAC080914,15.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,1.0
2017-08-01,GGOEAAAC080914,19.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,0.0
2017-08-01,GGOEAAAC080915,15.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,1.0
2017-08-01,GGOEAAAC080915,19.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,1.0
2017-08-01,GGOEAAAC080916,15.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,1.0
2017-08-01,GGOEAAAC080916,19.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,0.0
2017-08-01,GGOEAAAC080917,15.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,0.0
2017-08-01,GGOEAAAC080917,19.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,0.0
2017-08-01,GGOEAAAH083313,15.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083313,19.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083314,11.19,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083314,15.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083314,19.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,1.0
2017-08-01,GGOEAAAH083315,13.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083315,15.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,1.0
2017-08-01,GGOEAAAH083315,19.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083316,11.19,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083316,13.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAH083316,15.99,Apparel,Android Men's Paradise Short Sleeve Tee Olive,0.0
2017-08-01,GGOEAAAJ031913,4.56,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031913,5.7,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031913,10.63,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031913,13.29,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031913,13.59,Apparel,Android Men's Short Sleeve Hero Tee Heather,2.0
2017-08-01,GGOEAAAJ031913,16.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031913,18.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031914,4.56,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031914,5.7,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031914,10.63,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031914,13.29,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031914,13.59,Apparel,Android Men's Short Sleeve Hero Tee Heather,2.0
2017-08-01,GGOEAAAJ031914,15.19,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031914,16.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031914,18.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031915,4.56,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031915,5.7,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031915,10.63,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031915,13.29,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031915,13.59,Apparel,Android Men's Short Sleeve Hero Tee Heather,2.0
2017-08-01,GGOEAAAJ031915,16.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031915,18.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031916,4.56,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031916,5.7,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031916,10.63,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031916,13.29,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031916,13.59,Apparel,Android Men's Short Sleeve Hero Tee Heather,2.0
2017-08-01,GGOEAAAJ031916,15.19,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031916,18.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031917,4.56,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031917,10.63,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031917,13.29,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ031917,16.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEAAAJ031917,18.99,Apparel,Android Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEAAAJ032413,10.63,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032413,13.29,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032413,16.79,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032413,18.99,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032414,10.63,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032414,13.29,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032414,15.19,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032414,16.79,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032414,18.99,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032414,20.99,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032415,10.63,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032415,13.29,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032415,15.19,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032415,18.99,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032416,10.63,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032416,13.29,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032416,15.19,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032416,18.99,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,1.0
2017-08-01,GGOEAAAJ032417,18.99,Apparel,Android Men's Short Sleeve Tri-blend Hero Tee Grey,0.0
2017-08-01,GGOEAAAJ032913,4.8,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032913,6.0,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032913,11.19,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032913,19.99,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032914,4.8,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032914,6.0,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032914,11.19,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032914,19.99,Apparel,Android Men's Long & Lean Badge Tee Charcoal,1.0
2017-08-01,GGOEAAAJ032915,4.8,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032915,6.0,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032915,11.19,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032915,13.99,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032915,19.99,Apparel,Android Men's Long & Lean Badge Tee Charcoal,1.0
2017-08-01,GGOEAAAJ032916,4.8,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032916,6.0,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032916,13.99,Apparel,Android Men's Long & Lean Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032916,19.99,Apparel,Android Men's Long & Lean Badge Tee Charcoal,1.0
2017-08-01,GGOEAAAJ032917,4.8,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032917,6.0,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032917,13.99,Apparel,Android Men's Skater Badge Tee Charcoal,0.0
2017-08-01,GGOEAAAJ032917,19.99,Apparel,Android Men's Skater Badge Tee Charcoal,1.0
2017-08-01,GGOEAAAJ034513,15.19,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ034513,16.99,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ034513,18.99,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ034514,13.29,Apparel,Android Men's Vintage Tee,0.0
2017-08-01,GGOEAAAJ034514,13.59,Apparel,Android Men's Vintage Tee,2.0
2017-08-01,GGOEAAAJ034514,15.19,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ034514,18.99,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ034515,13.29,Apparel,Android Men's Vintage Tee,0.0
2017-08-01,GGOEAAAJ034515,13.59,Apparel,Android Men's Vintage Tee,3.0
2017-08-01,GGOEAAAJ034515,16.99,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ034515,18.99,Apparel,Android Men's Vintage Tee,0.0
2017-08-01,GGOEAAAJ034516,13.59,Apparel,Android Men's Vintage Tee,2.0
2017-08-01,GGOEAAAJ034516,18.99,Apparel,Android Men's Vintage Tee,0.0
2017-08-01,GGOEAAAJ034517,13.59,Apparel,Android Men's Vintage Tee,2.0
2017-08-01,GGOEAAAJ034517,16.99,Apparel,Android Men's Vintage Tee,1.0
2017-08-01,GGOEAAAJ080813,15.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,0.0
2017-08-01,GGOEAAAJ080813,19.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEAAAJ080814,15.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,0.0
2017-08-01,GGOEAAAJ080814,19.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,0.0
2017-08-01,GGOEAAAJ080815,15.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEAAAJ080815,19.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEAAAJ080816,15.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEAAAJ080816,19.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,0.0
2017-08-01,GGOEAAAJ080817,19.99,Apparel,Android Men's Engineer Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEAAAL081113,11.19,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081113,13.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081113,15.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081114,8.0,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081114,9.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081114,11.19,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081114,13.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081114,15.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081115,8.0,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081115,9.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081115,11.19,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081115,13.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081115,15.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,1.0
2017-08-01,GGOEAAAL081116,9.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081116,11.19,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081116,13.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081116,15.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,1.0
2017-08-01,GGOEAAAL081117,11.19,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081117,13.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAL081117,15.99,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,0.0
2017-08-01,GGOEAAAP081213,8.0,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081213,11.19,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081213,13.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081214,8.0,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081214,11.19,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,1.0
2017-08-01,GGOEAAAP081214,13.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081214,15.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081215,8.0,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081215,9.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081215,11.19,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081215,13.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081215,15.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081215,19.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081216,8.0,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081216,11.19,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081216,13.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081217,8.0,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081217,11.19,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAP081217,19.99,Apparel,Android Men's Take Charge Short Sleeve Tee Purple,0.0
2017-08-01,GGOEAAAQ032013,6.8,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032013,8.49,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032013,9.51,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032013,11.89,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032013,11.99,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032013,13.59,Apparel,Android Men's Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEAAAQ032013,14.99,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032013,16.99,Apparel,Android Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEAAAQ032014,13.59,Apparel,Android Men's Short Sleeve Hero Tee White,3.0
2017-08-01,GGOEAAAQ032014,14.99,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032014,16.99,Apparel,Android Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEAAAQ032015,11.89,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032015,11.99,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032015,13.59,Apparel,Android Men's Short Sleeve Hero Tee White,3.0
2017-08-01,GGOEAAAQ032015,14.99,Apparel,Android Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEAAAQ032015,16.99,Apparel,Android Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEAAAQ032016,16.99,Apparel,Android Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEAAEB028313,13.59,Apparel,Android Women's Short Sleeve Hero Tee Black,3.0
2017-08-01,GGOEAAEB028313,16.99,Apparel,Android Women's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEAAEB028314,16.99,Apparel,Android Women's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEAAEB028316,16.99,Apparel,Android Women's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEAAEB030213,14.39,Apparel,Android Women's Racer Back Tank Black,2.0
2017-08-01,GGOEAAEB030213,15.19,Apparel,Android Women's Racer Back Tank Black,1.0
2017-08-01,GGOEAAEB030213,15.99,Apparel,Android Women's Racer Back Tank Black,0.0
2017-08-01,GGOEAAEB030213,18.99,Apparel,Android Women's Racer Back Tank Black,1.0
2017-08-01,GGOEAAEB030214,15.99,Apparel,Android Women's Racer Back Tank Black,0.0
2017-08-01,GGOEAAEB030216,19.99,Apparel,Android Women's Racer Back Tank Black,0.0
2017-08-01,GGOEAAEB031213,39.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,1.0
2017-08-01,GGOEAAEB031214,31.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,0.0
2017-08-01,GGOEAAEB031214,39.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,1.0
2017-08-01,GGOEAAEB031215,31.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,0.0
2017-08-01,GGOEAAEB031215,39.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,1.0
2017-08-01,GGOEAAEB031216,31.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,1.0
2017-08-01,GGOEAAEB031216,39.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,0.0
2017-08-01,GGOEAAEB031217,39.99,Apparel,Android Heavyweight Long Sleeve Badge Tee Black,0.0
2017-08-01,GGOEAAEB031613,24.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,1.0
2017-08-01,GGOEAAEB031614,19.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,1.0
2017-08-01,GGOEAAEB031614,24.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,1.0
2017-08-01,GGOEAAEB031614,29.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,0.0
2017-08-01,GGOEAAEB031615,19.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,0.0
2017-08-01,GGOEAAEB031615,24.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,1.0
2017-08-01,GGOEAAEB031615,29.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,0.0
2017-08-01,GGOEAAEB031616,24.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,1.0
2017-08-01,GGOEAAEB031617,19.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,0.0
2017-08-01,GGOEAAEB031617,24.99,Apparel,Android Men's 3/4 Sleeve Raglan Henley Black,1.0
2017-08-01,GGOEAAEC029413,15.19,Apparel,Android Women's Short Sleeve Tri-blend Badge Tee Light Blue,1.0
2017-08-01,GGOEAAEC029413,18.99,Apparel,Android Women's Short Sleeve Tri-blend Badge Tee Light Blue,1.0
2017-08-01,GGOEAAEC029414,15.19,Apparel,Android Women's Short Sleeve Tri-blend Badge Tee Light Blue,1.0
2017-08-01,GGOEAAEC029416,15.19,Apparel,Android Women's Short Sleeve Tri-blend Badge Tee Light Blue,1.0
2017-08-01,GGOEAAEC029416,18.99,Apparel,Android Women's Short Sleeve Tri-blend Badge Tee Light Blue,1.0
2017-08-01,GGOEAAEH035213,7.2,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035213,16.79,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035213,29.99,Apparel,Android Men's Vintage Henley,1.0
2017-08-01,GGOEAAEH035214,7.2,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035214,9.0,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035214,16.79,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035214,20.99,Apparel,Android Men's Vintage Henley,0.0
