year_month,product_id,final_reorder_amount
2017-08-01,GGOEAAAJ080815,6.0
2017-08-01,GGOEAAAJ080816,3.0
2017-08-01,GGOEAAAJ080817,3.0
2017-08-01,GGOEAAAL081113,0.0
2017-08-01,GGOEAAAL081114,0.0
2017-08-01,GGOEAAAL081115,6.0
2017-08-01,GGOEAAAL081116,5.0
2017-08-01,GGOEAAAL081117,0.0
2017-08-01,GGOEAAAP081213,0.0
2017-08-01,GGOEAAAP081214,5.0
2017-08-01,GGOEAAAP081215,0.0
2017-08-01,GGOEAAAP081216,0.0
2017-08-01,GGOEAAAP081217,0.0
2017-08-01,GGOEAAAQ032013,11.0
2017-08-01,GGOEAAAQ032014,10.0
2017-08-01,GGOEAAAQ032015,14.0
2017-08-01,GGOEAAAQ032016,3.0
2017-08-01,GGOEAAEB028313,10.0
2017-08-01,GGOEAAEB028314,3.0
2017-08-01,GGOEAAEB028316,3.0
2017-08-01,GGOEAAEB030213,12.0
2017-08-01,GGOEAAEB030214,0.0
2017-08-01,GGOEAAEB030216,0.0
2017-08-01,GGOEAAEB031213,3.0
2017-08-01,GGOEAAEB031214,3.0
2017-08-01,GGOEAAEB031215,3.0
2017-08-01,GGOEAAEB031216,3.0
2017-08-01,GGOEAAEB031217,0.0
2017-08-01,GGOEAAEB031613,3.0
2017-08-01,GGOEAAEB031614,8.0
2017-08-01,GGOEAAEB031615,4.0
2017-08-01,GGOEAAEB031616,3.0
2017-08-01,GGOEAAEB031617,3.0
2017-08-01,GGOEAAEC029413,6.0
2017-08-01,GGOEAAEC029414,3.0
2017-08-01,GGOEAAEC029416,6.0
2017-08-01,GGOEAAEH035213,4.0
2017-08-01,GGOEAAEH035214,8.0
2017-08-01,GGOEAAEH035215,5.0
2017-08-01,GGOEAAEH035216,3.0
2017-08-01,GGOEAAEH035217,0.0
2017-08-01,GGOEAAEJ028213,9.0
2017-08-01,GGOEAAEJ028214,6.0
2017-08-01,GGOEAAEJ028216,3.0
2017-08-01,GGOEAAEJ029313,6.0
2017-08-01,GGOEAAEJ029315,3.0
2017-08-01,GGOEAAEJ029317,3.0
2017-08-01,GGOEAAEJ030913,13.0
2017-08-01,GGOEAAEJ030914,9.0
2017-08-01,GGOEAAEJ030915,7.0
2017-08-01,GGOEAAEJ030916,6.0
2017-08-01,GGOEAAEJ030917,4.0
2017-08-01,GGOEAAEJ033413,6.0
2017-08-01,GGOEAAEJ033414,17.0
2017-08-01,GGOEAAEJ033415,16.0
2017-08-01,GGOEAAEJ033416,9.0
2017-08-01,GGOEAAEJ033417,5.0
2017-08-01,GGOEAAEJ035713,11.0
2017-08-01,GGOEAAEJ035714,7.0
2017-08-01,GGOEAAEJ035715,5.0
2017-08-01,GGOEAAEJ035716,0.0
2017-08-01,GGOEAAEJ035717,3.0
2017-08-01,GGOEAAFB035913,8.0
2017-08-01,GGOEAAFB035914,6.0
2017-08-01,GGOEAAFB035915,6.0
2017-08-01,GGOEAAFB035916,3.0
2017-08-01,GGOEAAFB035917,0.0
2017-08-01,GGOEAAQB036113,0.0
2017-08-01,GGOEAAQB036114,6.0
2017-08-01,GGOEAAQB036115,0.0
2017-08-01,GGOEAAQB036116,0.0
2017-08-01,GGOEAAWC061648,0.0
2017-08-01,GGOEAAWC061649,3.0
2017-08-01,GGOEAAWC061650,3.0
2017-08-01,GGOEAAWC061653,3.0
2017-08-01,GGOEAAWC061654,0.0
2017-08-01,GGOEAAWC062448,3.0
2017-08-01,GGOEAAWC062449,7.0
2017-08-01,GGOEAAWC062450,6.0
2017-08-01,GGOEAAWH061548,3.0
2017-08-01,GGOEAAWH061549,3.0
2017-08-01,GGOEAAWH061550,4.0
2017-08-01,GGOEAAWH061553,8.0
2017-08-01,GGOEAAWH061554,0.0
2017-08-01,GGOEAAWJ062548,6.0
2017-08-01,GGOEAAWJ062549,6.0
2017-08-01,GGOEAAWJ062550,3.0
2017-08-01,GGOEAAWN062648,3.0
2017-08-01,GGOEAAWN062649,10.0
2017-08-01,GGOEAAWN062650,0.0
2017-08-01,GGOEAAWQ063048,8.0
2017-08-01,GGOEAAWQ063049,3.0
2017-08-01,GGOEAAWQ063053,8.0
2017-08-01,GGOEAAWT061748,7.0
2017-08-01,GGOEAAWT061749,0.0
2017-08-01,GGOEAAWT061750,0.0
2017-08-01,GGOEAAWT061753,6.0
2017-08-01,GGOEAAXC066428,3.0
2017-08-01,GGOEAAXC066429,4.0
2017-08-01,GGOEAAXC066430,8.0
2017-08-01,GGOEAAXC066455,10.0
2017-08-01,GGOEAAXJ066228,3.0
2017-08-01,GGOEAAXJ066229,3.0
2017-08-01,GGOEAAXJ066230,6.0
2017-08-01,GGOEAAXJ066255,3.0
2017-08-01,GGOEAAXN066328,8.0
2017-08-01,GGOEAAXN066329,8.0
2017-08-01,GGOEAAXN066330,4.0
2017-08-01,GGOEAAXN066355,4.0
2017-08-01,GGOEAAYC068724,4.0
2017-08-01,GGOEAAYC068725,4.0
2017-08-01,GGOEAAYC068726,0.0
2017-08-01,GGOEAAYC068756,4.0
2017-08-01,GGOEAAYJ068824,3.0
2017-08-01,GGOEAAYJ068825,6.0
2017-08-01,GGOEAAYJ068826,3.0
2017-08-01,GGOEAAYJ068856,3.0
2017-08-01,GGOEACCQ017299,15.0
2017-08-01,GGOEADHB014799,32.0
2017-08-01,GGOEADHH015499,48.0
2017-08-01,GGOEADHH055999,193.0
2017-08-01,GGOEADHH073999,24.0
2017-08-01,GGOEADHH082399,0.0
2017-08-01,GGOEADHJ015599,50.0
2017-08-01,GGOEADWQ015699,52.0
2017-08-01,GGOEAFKQ020499,234.0
2017-08-01,GGOEAFKQ020599,126.0
2017-08-01,GGOEAHPA004110,9.0
2017-08-01,GGOEAHPB076113,0.0
2017-08-01,GGOEAHPB076114,0.0
2017-08-01,GGOEAHPB076115,0.0
2017-08-01,GGOEAHPB080210,3.0
2017-08-01,GGOEAHPJ004213,0.0
2017-08-01,GGOEAHPJ004314,0.0
2017-08-01,GGOEAHPJ004415,0.0
2017-08-01,GGOEAHPJ074410,0.0
2017-08-01,GGOEAKDH019899,329.0
2017-08-01,GGOEAOBH078799,13.0
2017-08-01,GGOEAOCB077499,0.0
2017-08-01,GGOEAOCH014199,26.0
2017-08-01,GGOEAOCH077899,0.0
2017-08-01,GGOEGAAB010513,7.0
2017-08-01,GGOEGAAB010514,37.0
2017-08-01,GGOEGAAB010515,37.0
2017-08-01,GGOEGAAB010516,30.0
2017-08-01,GGOEGAAB010517,18.0
2017-08-01,GGOEGAAB033813,10.0
2017-08-01,GGOEGAAB033814,29.0
2017-08-01,GGOEGAAB033815,71.0
2017-08-01,GGOEGAAB033816,18.0
2017-08-01,GGOEGAAB033817,23.0
2017-08-01,GGOEGAAB058913,5.0
2017-08-01,GGOEGAAB058914,6.0
2017-08-01,GGOEGAAB058915,12.0
2017-08-01,GGOEGAAB058916,11.0
2017-08-01,GGOEGAAB058917,6.0
2017-08-01,GGOEGAAB058918,0.0
2017-08-01,GGOEGAAC032113,0.0
2017-08-01,GGOEGAAC032114,7.0
2017-08-01,GGOEGAAC032115,6.0
2017-08-01,GGOEGAAC032116,0.0
2017-08-01,GGOEGAAC032117,0.0
2017-08-01,GGOEGAAC035013,0.0
2017-08-01,GGOEGAAC035014,6.0
2017-08-01,GGOEGAAC035015,10.0
2017-08-01,GGOEGAAC035016,10.0
2017-08-01,GGOEGAAC035017,3.0
2017-08-01,GGOEGAAC075713,6.0
2017-08-01,GGOEGAAC075714,6.0
2017-08-01,GGOEGAAC075715,6.0
2017-08-01,GGOEGAAC075813,3.0
2017-08-01,GGOEGAAC075814,3.0
2017-08-01,GGOEGAAH034013,13.0
2017-08-01,GGOEGAAH034014,33.0
2017-08-01,GGOEGAAH034015,45.0
2017-08-01,GGOEGAAH034016,23.0
2017-08-01,GGOEGAAH034017,20.0
2017-08-01,GGOEGAAH075913,6.0
2017-08-01,GGOEGAAH075914,6.0
2017-08-01,GGOEGAAH075915,6.0
2017-08-01,GGOEGAAH075916,3.0
2017-08-01,GGOEGAAH075917,3.0
2017-08-01,GGOEGAAJ032313,5.0
2017-08-01,GGOEGAAJ032314,6.0
2017-08-01,GGOEGAAJ032315,6.0
2017-08-01,GGOEGAAJ032316,6.0
2017-08-01,GGOEGAAJ032317,5.0
2017-08-01,GGOEGAAJ032613,6.0
2017-08-01,GGOEGAAJ032614,11.0
2017-08-01,GGOEGAAJ032615,6.0
2017-08-01,GGOEGAAJ032616,11.0
2017-08-01,GGOEGAAJ032617,0.0
2017-08-01,GGOEGAAJ032713,7.0
2017-08-01,GGOEGAAJ032714,8.0
2017-08-01,GGOEGAAJ032715,9.0
2017-08-01,GGOEGAAJ032716,5.0
2017-08-01,GGOEGAAJ032717,0.0
2017-08-01,GGOEGAAJ032813,6.0
2017-08-01,GGOEGAAJ032814,18.0
2017-08-01,GGOEGAAJ032815,16.0
2017-08-01,GGOEGAAJ032816,6.0
2017-08-01,GGOEGAAJ032817,6.0
2017-08-01,GGOEGAAJ057013,0.0
2017-08-01,GGOEGAAJ057014,0.0
2017-08-01,GGOEGAAJ057015,0.0
2017-08-01,GGOEGAAJ057016,0.0
2017-08-01,GGOEGAAJ057017,0.0
2017-08-01,GGOEGAAJ059113,0.0
2017-08-01,GGOEGAAJ059114,16.0
2017-08-01,GGOEGAAJ059115,8.0
2017-08-01,GGOEGAAJ059116,6.0
2017-08-01,GGOEGAAJ059117,3.0
2017-08-01,GGOEGAAJ073013,0.0
2017-08-01,GGOEGAAJ073014,5.0
2017-08-01,GGOEGAAJ073015,6.0
2017-08-01,GGOEGAAJ073016,5.0
2017-08-01,GGOEGAAJ073017,5.0
2017-08-01,GGOEGAAJ073413,3.0
2017-08-01,GGOEGAAJ073414,6.0
2017-08-01,GGOEGAAJ073415,11.0
2017-08-01,GGOEGAAJ073416,7.0
2017-08-01,GGOEGAAJ073417,6.0
2017-08-01,GGOEGAAJ080613,10.0
2017-08-01,GGOEGAAJ080614,27.0
2017-08-01,GGOEGAAJ080615,26.0
2017-08-01,GGOEGAAJ080616,6.0
2017-08-01,GGOEGAAJ080617,10.0
2017-08-01,GGOEGAAJ080714,5.0
2017-08-01,GGOEGAAJ080715,5.0
2017-08-01,GGOEGAAJ080716,5.0
2017-08-01,GGOEGAAJ080717,0.0
2017-08-01,GGOEGAAL010613,6.0
2017-08-01,GGOEGAAL010614,18.0
2017-08-01,GGOEGAAL010615,23.0
2017-08-01,GGOEGAAL010616,21.0
2017-08-01,GGOEGAAL010617,6.0
2017-08-01,GGOEGAAL059013,0.0
2017-08-01,GGOEGAAL059014,6.0
2017-08-01,GGOEGAAL059015,6.0
2017-08-01,GGOEGAAL059016,5.0
2017-08-01,GGOEGAAL059017,4.0
2017-08-01,GGOEGAAL059018,0.0
2017-08-01,GGOEGAAQ010413,25.0
2017-08-01,GGOEGAAQ010414,32.0
2017-08-01,GGOEGAAQ010415,49.0
2017-08-01,GGOEGAAQ010416,12.0
2017-08-01,GGOEGAAQ010417,10.0
2017-08-01,GGOEGAAQ033913,19.0
2017-08-01,GGOEGAAQ033914,22.0
2017-08-01,GGOEGAAQ033915,22.0
2017-08-01,GGOEGAAQ033916,10.0
2017-08-01,GGOEGAAQ033917,10.0
2017-08-01,GGOEGAAQ033918,5.0
2017-08-01,GGOEGAAQ057213,0.0
2017-08-01,GGOEGAAQ057214,0.0
2017-08-01,GGOEGAAQ057215,8.0
2017-08-01,GGOEGAAQ057216,8.0
2017-08-01,GGOEGAAQ057217,0.0
2017-08-01,GGOEGAAQ057218,0.0
2017-08-01,GGOEGAAR010713,10.0
2017-08-01,GGOEGAAR010714,16.0
2017-08-01,GGOEGAAR010715,23.0
2017-08-01,GGOEGAAR010716,18.0
2017-08-01,GGOEGAAR010717,10.0
2017-08-01,GGOEGACB023699,0.0
2017-08-01,GGOEGADB056613,0.0
2017-08-01,GGOEGADB056614,6.0
2017-08-01,GGOEGADB056615,13.0
2017-08-01,GGOEGADB056616,0.0
2017-08-01,GGOEGADB056617,0.0
2017-08-01,GGOEGADB056618,0.0
2017-08-01,GGOEGADB056713,3.0
2017-08-01,GGOEGADB056714,3.0
2017-08-01,GGOEGADB056715,6.0
2017-08-01,GGOEGADB056716,3.0
2017-08-01,GGOEGADB056717,0.0
2017-08-01,GGOEGADB056718,0.0
2017-08-01,GGOEGADB056913,0.0
2017-08-01,GGOEGADB056914,0.0
2017-08-01,GGOEGADB056915,8.0
2017-08-01,GGOEGADB056916,7.0
2017-08-01,GGOEGADB056917,0.0
2017-08-01,GGOEGADB056918,0.0
2017-08-01,GGOEGADB057313,3.0
2017-08-01,GGOEGADB057314,3.0
2017-08-01,GGOEGADB057315,3.0
2017-08-01,GGOEGADB057316,3.0
2017-08-01,GGOEGADB057317,0.0
2017-08-01,GGOEGADB057318,0.0
2017-08-01,GGOEGADB059213,0.0
2017-08-01,GGOEGADB059214,7.0
2017-08-01,GGOEGADB059215,7.0
2017-08-01,GGOEGADB059216,0.0
2017-08-01,GGOEGADB059217,0.0
2017-08-01,GGOEGADB059613,4.0
2017-08-01,GGOEGADB059614,4.0
2017-08-01,GGOEGADB059615,7.0
2017-08-01,GGOEGADB059616,4.0
2017-08-01,GGOEGADB059617,0.0
2017-08-01,GGOEGADB059618,0.0
2017-08-01,GGOEGADC059313,3.0
2017-08-01,GGOEGADC059314,5.0
2017-08-01,GGOEGADC059315,0.0
2017-08-01,GGOEGADC059316,0.0
2017-08-01,GGOEGADC059317,0.0
2017-08-01,GGOEGADC059513,0.0
2017-08-01,GGOEGADC059514,0.0
2017-08-01,GGOEGADC059515,5.0
2017-08-01,GGOEGADC059516,0.0
2017-08-01,GGOEGADC059517,0.0
2017-08-01,GGOEGADJ056813,0.0
2017-08-01,GGOEGADJ056814,13.0
2017-08-01,GGOEGADJ056815,9.0
2017-08-01,GGOEGADJ056816,7.0
2017-08-01,GGOEGADJ056817,0.0
2017-08-01,GGOEGADJ056818,0.0
2017-08-01,GGOEGADJ057113,0.0
2017-08-01,GGOEGADJ057114,0.0
2017-08-01,GGOEGADJ057115,5.0
2017-08-01,GGOEGADJ057116,5.0
2017-08-01,GGOEGADJ057117,0.0
2017-08-01,GGOEGADJ057118,0.0
2017-08-01,GGOEGADJ059413,0.0
2017-08-01,GGOEGADJ059414,0.0
2017-08-01,GGOEGADJ059415,3.0
2017-08-01,GGOEGADJ059416,3.0
2017-08-01,GGOEGADJ059417,0.0
2017-08-01,GGOEGADJ059713,0.0
2017-08-01,GGOEGADJ059714,11.0
2017-08-01,GGOEGADJ059715,9.0
2017-08-01,GGOEGADJ059716,0.0
2017-08-01,GGOEGADJ059717,3.0
2017-08-01,GGOEGADJ059718,0.0
2017-08-01,GGOEGADJ059813,0.0
2017-08-01,GGOEGADJ059814,6.0
2017-08-01,GGOEGADJ059815,0.0
2017-08-01,GGOEGADJ059816,0.0
2017-08-01,GGOEGAEA030413,6.0
2017-08-01,GGOEGAEA030414,8.0
2017-08-01,GGOEGAEA030415,8.0
2017-08-01,GGOEGAEA030416,6.0
2017-08-01,GGOEGAEA030417,0.0
2017-08-01,GGOEGAEA030614,0.0
2017-08-01,GGOEGAEB027813,13.0
2017-08-01,GGOEGAEB027814,16.0
2017-08-01,GGOEGAEB027815,9.0
2017-08-01,GGOEGAEB027816,7.0
2017-08-01,GGOEGAEB028613,10.0
2017-08-01,GGOEGAEB028614,10.0
2017-08-01,GGOEGAEB028615,10.0
2017-08-01,GGOEGAEB028616,7.0
2017-08-01,GGOEGAEB031513,7.0
2017-08-01,GGOEGAEB031514,10.0
2017-08-01,GGOEGAEB031515,11.0
2017-08-01,GGOEGAEB031516,4.0
2017-08-01,GGOEGAEB031517,3.0
2017-08-01,GGOEGAEB084513,0.0
2017-08-01,GGOEGAEB084514,0.0
2017-08-01,GGOEGAEB084515,0.0
2017-08-01,GGOEGAEB084516,0.0
2017-08-01,GGOEGAEB084517,0.0
2017-08-01,GGOEGAEC029113,6.0
2017-08-01,GGOEGAEC029114,7.0
2017-08-01,GGOEGAEC029115,3.0
2017-08-01,GGOEGAEC029116,6.0
2017-08-01,GGOEGAEC029117,3.0
2017-08-01,GGOEGAEC033113,13.0
2017-08-01,GGOEGAEC033114,21.0
2017-08-01,GGOEGAEC033115,18.0
2017-08-01,GGOEGAEC033116,14.0
2017-08-01,GGOEGAEC033117,13.0
2017-08-01,GGOEGAEE031013,6.0
2017-08-01,GGOEGAEE031014,6.0
2017-08-01,GGOEGAEE031015,6.0
2017-08-01,GGOEGAEE031016,6.0
2017-08-01,GGOEGAEE031017,0.0
2017-08-01,GGOEGAEJ028013,16.0
2017-08-01,GGOEGAEJ028014,13.0
2017-08-01,GGOEGAEJ028015,0.0
2017-08-01,GGOEGAEJ028016,13.0
2017-08-01,GGOEGAEJ028113,17.0
2017-08-01,GGOEGAEJ028114,13.0
2017-08-01,GGOEGAEJ028115,3.0
2017-08-01,GGOEGAEJ028116,0.0
2017-08-01,GGOEGAEJ028513,3.0
2017-08-01,GGOEGAEJ028514,3.0
2017-08-01,GGOEGAEJ028515,3.0
2017-08-01,GGOEGAEJ028713,5.0
2017-08-01,GGOEGAEJ028714,6.0
2017-08-01,GGOEGAEJ028715,5.0
2017-08-01,GGOEGAEJ028716,5.0
2017-08-01,GGOEGAEJ028813,3.0
2017-08-01,GGOEGAEJ028913,3.0
2017-08-01,GGOEGAEJ028914,3.0
2017-08-01,GGOEGAEJ028915,6.0
2017-08-01,GGOEGAEJ028917,3.0
2017-08-01,GGOEGAEJ029014,3.0
2017-08-01,GGOEGAEJ029813,6.0
2017-08-01,GGOEGAEJ029814,3.0
2017-08-01,GGOEGAEJ029815,6.0
2017-08-01,GGOEGAEJ029816,3.0
2017-08-01,GGOEGAEJ029817,3.0
2017-08-01,GGOEGAEJ029913,6.0
2017-08-01,GGOEGAEJ029914,6.0
2017-08-01,GGOEGAEJ029915,3.0
2017-08-01,GGOEGAEJ029916,3.0
2017-08-01,GGOEGAEJ030113,3.0
2017-08-01,GGOEGAEJ030713,5.0
2017-08-01,GGOEGAEJ030714,8.0
2017-08-01,GGOEGAEJ030715,6.0
2017-08-01,GGOEGAEJ030716,3.0
2017-08-01,GGOEGAEJ030717,3.0
2017-08-01,GGOEGAEJ030813,0.0
2017-08-01,GGOEGAEJ030814,0.0
2017-08-01,GGOEGAEJ030815,0.0
2017-08-01,GGOEGAEJ030816,0.0
2017-08-01,GGOEGAEJ030817,0.0
2017-08-01,GGOEGAEJ031313,6.0
2017-08-01,GGOEGAEJ031314,6.0
2017-08-01,GGOEGAEJ031315,10.0
2017-08-01,GGOEGAEJ031316,6.0
2017-08-01,GGOEGAEJ031317,3.0
2017-08-01,GGOEGAEJ033313,7.0
2017-08-01,GGOEGAEJ033314,9.0
2017-08-01,GGOEGAEJ033315,11.0
2017-08-01,GGOEGAEJ033316,6.0
2017-08-01,GGOEGAEJ033317,6.0
2017-08-01,GGOEGAEJ035313,5.0
2017-08-01,GGOEGAEJ035314,8.0
2017-08-01,GGOEGAEJ035315,6.0
2017-08-01,GGOEGAEJ035316,5.0
2017-08-01,GGOEGAEJ035317,3.0
2017-08-01,GGOEGAEL031113,13.0
2017-08-01,GGOEGAEL031114,13.0
2017-08-01,GGOEGAEL031115,10.0
2017-08-01,GGOEGAEL031116,6.0
2017-08-01,GGOEGAEL031117,6.0
2017-08-01,GGOEGAEQ027913,24.0
2017-08-01,GGOEGAEQ027914,23.0
2017-08-01,GGOEGAEQ027915,29.0
2017-08-01,GGOEGAEQ027916,9.0
2017-08-01,GGOEGAER029213,3.0
2017-08-01,GGOEGAER029214,6.0
2017-08-01,GGOEGAER029215,3.0
2017-08-01,GGOEGAER029216,3.0
2017-08-01,GGOEGAER029217,3.0
2017-08-01,GGOEGAER029713,6.0
2017-08-01,GGOEGAER029714,6.0
2017-08-01,GGOEGAER029715,10.0
2017-08-01,GGOEGAER029716,10.0
2017-08-01,GGOEGAER029717,3.0
2017-08-01,GGOEGAER033213,8.0
2017-08-01,GGOEGAER033214,8.0
2017-08-01,GGOEGAER033215,3.0
2017-08-01,GGOEGAER033216,3.0
2017-08-01,GGOEGAER033217,0.0
2017-08-01,GGOEGAER035513,11.0
2017-08-01,GGOEGAER035514,11.0
2017-08-01,GGOEGAER035515,19.0
2017-08-01,GGOEGAER035516,11.0
2017-08-01,GGOEGAER035517,6.0
2017-08-01,GGOEGAFB035813,6.0
2017-08-01,GGOEGAFB035814,25.0
2017-08-01,GGOEGAFB035815,20.0
2017-08-01,GGOEGAFB035816,11.0
2017-08-01,GGOEGAFB035817,6.0
2017-08-01,GGOEGAFJ036213,8.0
2017-08-01,GGOEGAFJ036214,9.0
2017-08-01,GGOEGAFJ036215,9.0
2017-08-01,GGOEGAFJ036216,9.0
2017-08-01,GGOEGAFJ036217,8.0
2017-08-01,GGOEGAHB057413,0.0
2017-08-01,GGOEGAHB057414,0.0
2017-08-01,GGOEGAHB057415,3.0
2017-08-01,GGOEGAHB057416,3.0
2017-08-01,GGOEGAHB057417,0.0
2017-08-01,GGOEGAHB057418,0.0
2017-08-01,GGOEGALB034113,24.0
2017-08-01,GGOEGALB034114,20.0
2017-08-01,GGOEGALB034115,20.0
2017-08-01,GGOEGALB034116,16.0
2017-08-01,GGOEGALB034117,22.0
2017-08-01,GGOEGALB036513,8.0
2017-08-01,GGOEGALB036514,18.0
2017-08-01,GGOEGALB036515,0.0
2017-08-01,GGOEGALB036516,0.0
2017-08-01,GGOEGALB036517,5.0
2017-08-01,GGOEGALB059913,8.0
2017-08-01,GGOEGALB059914,4.0
2017-08-01,GGOEGALB059915,0.0
2017-08-01,GGOEGALB059916,0.0
2017-08-01,GGOEGALB059917,0.0
2017-08-01,GGOEGALH036713,3.0
2017-08-01,GGOEGALH036714,8.0
2017-08-01,GGOEGALH036715,3.0
2017-08-01,GGOEGALH036716,0.0
2017-08-01,GGOEGALH036717,3.0
2017-08-01,GGOEGALJ034413,10.0
2017-08-01,GGOEGALJ034414,6.0
2017-08-01,GGOEGALJ034415,6.0
2017-08-01,GGOEGALJ034416,0.0
2017-08-01,GGOEGALJ034417,0.0
2017-08-01,GGOEGALJ036413,6.0
2017-08-01,GGOEGALJ036414,7.0
2017-08-01,GGOEGALJ036415,7.0
2017-08-01,GGOEGALJ036416,3.0
2017-08-01,GGOEGALJ036417,5.0
2017-08-01,GGOEGALJ057912,0.0
2017-08-01,GGOEGALJ057913,0.0
2017-08-01,GGOEGALJ057914,0.0
2017-08-01,GGOEGALJ057915,0.0
2017-08-01,GGOEGALJ060113,0.0
2017-08-01,GGOEGALJ060114,0.0
2017-08-01,GGOEGALJ060115,0.0
2017-08-01,GGOEGALJ060116,0.0
2017-08-01,GGOEGALJ072913,0.0
2017-08-01,GGOEGALJ072914,0.0
2017-08-01,GGOEGALJ072915,0.0
2017-08-01,GGOEGALJ072916,0.0
2017-08-01,GGOEGALJ073313,3.0
2017-08-01,GGOEGALJ073314,3.0
2017-08-01,GGOEGALJ073315,3.0
2017-08-01,GGOEGALJ073316,0.0
2017-08-01,GGOEGALJ073317,0.0
2017-08-01,GGOEGALL060013,9.0
2017-08-01,GGOEGALL060014,5.0
2017-08-01,GGOEGALL060015,4.0
2017-08-01,GGOEGALL060016,3.0
2017-08-01,GGOEGALL060017,3.0
2017-08-01,GGOEGALL074613,11.0
2017-08-01,GGOEGALL074614,14.0
2017-08-01,GGOEGALL074615,14.0
2017-08-01,GGOEGALL074616,11.0
2017-08-01,GGOEGALP034313,21.0
2017-08-01,GGOEGALP034314,20.0
2017-08-01,GGOEGALP034315,20.0
2017-08-01,GGOEGALP034316,17.0
2017-08-01,GGOEGALP034317,0.0
2017-08-01,GGOEGALP036313,0.0
2017-08-01,GGOEGALP036314,7.0
2017-08-01,GGOEGALP036315,7.0
2017-08-01,GGOEGALP036316,0.0
2017-08-01,GGOEGALP036317,4.0
2017-08-01,GGOEGALQ034213,18.0
2017-08-01,GGOEGALQ034214,18.0
2017-08-01,GGOEGALQ034215,14.0
2017-08-01,GGOEGALQ034216,14.0
2017-08-01,GGOEGALQ034217,11.0
2017-08-01,GGOEGALQ036613,7.0
2017-08-01,GGOEGALQ036614,8.0
2017-08-01,GGOEGALQ036615,7.0
2017-08-01,GGOEGALQ036616,0.0
2017-08-01,GGOEGALQ036617,0.0
2017-08-01,GGOEGALQ058114,0.0
2017-08-01,GGOEGALQ058116,0.0
2017-08-01,GGOEGAPB057512,0.0
2017-08-01,GGOEGAPB057513,5.0
2017-08-01,GGOEGAPB057514,0.0
2017-08-01,GGOEGAPB057515,4.0
2017-08-01,GGOEGAPB057516,0.0
2017-08-01,GGOEGAPB057517,0.0
2017-08-01,GGOEGAPB057613,0.0
2017-08-01,GGOEGAPB057614,0.0
2017-08-01,GGOEGAPB057615,0.0
2017-08-01,GGOEGAPB057812,0.0
2017-08-01,GGOEGAPB057813,5.0
2017-08-01,GGOEGAPB057814,0.0
2017-08-01,GGOEGAPB057815,0.0
2017-08-01,GGOEGAPB057816,3.0
2017-08-01,GGOEGAPB057817,0.0
2017-08-01,GGOEGAPB058212,4.0
2017-08-01,GGOEGAPB058213,4.0
2017-08-01,GGOEGAPB058214,4.0
2017-08-01,GGOEGAPB058215,4.0
2017-08-01,GGOEGAPB058216,0.0
2017-08-01,GGOEGAPB058217,0.0
2017-08-01,GGOEGAPB058612,0.0
2017-08-01,GGOEGAPB058613,0.0
2017-08-01,GGOEGAPB058614,0.0
2017-08-01,GGOEGAPB058615,0.0
2017-08-01,GGOEGAPB058616,0.0
2017-08-01,GGOEGAPB058617,0.0
2017-08-01,GGOEGAPC058813,0.0
